  0.11000000E+01  0.99999998E-02  0.19156529E+04  0.57469493E+03  0.00000000E+00  0.28734747E+00 -0.95782644E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.19147691E+04  0.57763278E+03  0.00000000E+00  0.28881639E+00 -0.95738453E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.19138807E+04  0.58056933E+03  0.00000000E+00  0.29028466E+00 -0.95694035E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.19129878E+04  0.58350450E+03  0.00000000E+00  0.29175225E+00 -0.95649391E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.19120905E+04  0.58643830E+03  0.00000000E+00  0.29321915E+00 -0.95604527E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.19111887E+04  0.58937073E+03  0.00000000E+00  0.29468536E+00 -0.95559436E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.19102824E+04  0.59230173E+03  0.00000000E+00  0.29615086E+00 -0.95514119E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.19093715E+04  0.59523141E+03  0.00000000E+00  0.29761571E+00 -0.95468575E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.19084562E+04  0.59815967E+03  0.00000000E+00  0.29907984E+00 -0.95422810E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.19075364E+04  0.60108644E+03  0.00000000E+00  0.30054322E+00 -0.95376819E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.19066120E+04  0.60401183E+03  0.00000000E+00  0.30200592E+00 -0.95330602E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.19056833E+04  0.60693586E+03  0.00000000E+00  0.30346793E+00 -0.95284164E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.19047500E+04  0.60985845E+03  0.00000000E+00  0.30492923E+00 -0.95237499E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.19038123E+04  0.61277956E+03  0.00000000E+00  0.30638978E+00 -0.95190614E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.19028701E+04  0.61569929E+03  0.00000000E+00  0.30784965E+00 -0.95143503E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.19019233E+04  0.61861753E+03  0.00000000E+00  0.30930877E+00 -0.95096165E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.19009721E+04  0.62153423E+03  0.00000000E+00  0.31076711E+00 -0.95048606E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.19000165E+04  0.62444961E+03  0.00000000E+00  0.31222481E+00 -0.95000827E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.18990563E+04  0.62736344E+03  0.00000000E+00  0.31368172E+00 -0.94952816E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.18980918E+04  0.63027585E+03  0.00000000E+00  0.31513792E+00 -0.94904590E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.18971227E+04  0.63318676E+03  0.00000000E+00  0.31659338E+00 -0.94856137E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.18961492E+04  0.63609612E+03  0.00000000E+00  0.31804806E+00 -0.94807458E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.18951712E+04  0.63900405E+03  0.00000000E+00  0.31950203E+00 -0.94758558E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.18941888E+04  0.64191043E+03  0.00000000E+00  0.32095522E+00 -0.94709438E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.18932018E+04  0.64481533E+03  0.00000000E+00  0.32240766E+00 -0.94660091E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.18922105E+04  0.64771873E+03  0.00000000E+00  0.32385936E+00 -0.94610524E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.18912146E+04  0.65062058E+03  0.00000000E+00  0.32531029E+00 -0.94560730E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.18902144E+04  0.65352088E+03  0.00000000E+00  0.32676044E+00 -0.94510722E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.18892096E+04  0.65641969E+03  0.00000000E+00  0.32820985E+00 -0.94460481E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.18882005E+04  0.65931684E+03  0.00000000E+00  0.32965842E+00 -0.94410026E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.18871869E+04  0.66221255E+03  0.00000000E+00  0.33110628E+00 -0.94359344E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.18861688E+04  0.66510671E+03  0.00000000E+00  0.33255336E+00 -0.94308442E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.18851464E+04  0.66799927E+03  0.00000000E+00  0.33399963E+00 -0.94257319E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.18841195E+04  0.67089027E+03  0.00000000E+00  0.33544514E+00 -0.94205976E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.18830881E+04  0.67377967E+03  0.00000000E+00  0.33688983E+00 -0.94154406E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.18820523E+04  0.67666751E+03  0.00000000E+00  0.33833376E+00 -0.94102615E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.18810122E+04  0.67955369E+03  0.00000000E+00  0.33977684E+00 -0.94050610E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.18799676E+04  0.68243837E+03  0.00000000E+00  0.34121919E+00 -0.93998379E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.18789184E+04  0.68532139E+03  0.00000000E+00  0.34266070E+00 -0.93945920E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.18778650E+04  0.68820280E+03  0.00000000E+00  0.34410140E+00 -0.93893248E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.18768071E+04  0.69108260E+03  0.00000000E+00  0.34554130E+00 -0.93840355E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.18757447E+04  0.69396079E+03  0.00000000E+00  0.34698039E+00 -0.93787235E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.18746780E+04  0.69683737E+03  0.00000000E+00  0.34841868E+00 -0.93733901E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.18736069E+04  0.69971222E+03  0.00000000E+00  0.34985611E+00 -0.93680346E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.18725313E+04  0.70258546E+03  0.00000000E+00  0.35129273E+00 -0.93626565E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.18714514E+04  0.70545709E+03  0.00000000E+00  0.35272855E+00 -0.93572569E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.18703671E+04  0.70832700E+03  0.00000000E+00  0.35416350E+00 -0.93518353E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.18692783E+04  0.71119529E+03  0.00000000E+00  0.35559765E+00 -0.93463916E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.18681852E+04  0.71406192E+03  0.00000000E+00  0.35703096E+00 -0.93409258E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.18670876E+04  0.71692681E+03  0.00000000E+00  0.35846341E+00 -0.93354380E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.18659856E+04  0.71979004E+03  0.00000000E+00  0.35989502E+00 -0.93299282E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.18648793E+04  0.72265154E+03  0.00000000E+00  0.36132577E+00 -0.93243963E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.18637686E+04  0.72551143E+03  0.00000000E+00  0.36275572E+00 -0.93188429E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.18626534E+04  0.72836953E+03  0.00000000E+00  0.36418477E+00 -0.93132669E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.18615339E+04  0.73122597E+03  0.00000000E+00  0.36561298E+00 -0.93076694E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.18604101E+04  0.73408067E+03  0.00000000E+00  0.36704034E+00 -0.93020505E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.18592818E+04  0.73693359E+03  0.00000000E+00  0.36846679E+00 -0.92964089E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.18581492E+04  0.73978484E+03  0.00000000E+00  0.36989242E+00 -0.92907459E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.18570122E+04  0.74263436E+03  0.00000000E+00  0.37131718E+00 -0.92850608E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.18558708E+04  0.74548209E+03  0.00000000E+00  0.37274104E+00 -0.92793542E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.18547250E+04  0.74832809E+03  0.00000000E+00  0.37416404E+00 -0.92736250E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.18535750E+04  0.75117236E+03  0.00000000E+00  0.37558618E+00 -0.92678750E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.18524204E+04  0.75401479E+03  0.00000000E+00  0.37700740E+00 -0.92621022E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.18512617E+04  0.75685543E+03  0.00000000E+00  0.37842771E+00 -0.92563087E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.18500985E+04  0.75969434E+03  0.00000000E+00  0.37984717E+00 -0.92504925E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.18489310E+04  0.76253152E+03  0.00000000E+00  0.38126576E+00 -0.92446548E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.18477591E+04  0.76536685E+03  0.00000000E+00  0.38268343E+00 -0.92387956E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.18465829E+04  0.76820034E+03  0.00000000E+00  0.38410017E+00 -0.92329144E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.18454022E+04  0.77103209E+03  0.00000000E+00  0.38551605E+00 -0.92270112E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.18442173E+04  0.77386200E+03  0.00000000E+00  0.38693100E+00 -0.92210865E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.18430281E+04  0.77669001E+03  0.00000000E+00  0.38834500E+00 -0.92151403E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.18418345E+04  0.77951628E+03  0.00000000E+00  0.38975814E+00 -0.92091727E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.18406366E+04  0.78234071E+03  0.00000000E+00  0.39117035E+00 -0.92031831E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.18394343E+04  0.78516334E+03  0.00000000E+00  0.39258167E+00 -0.91971713E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.18382277E+04  0.78798407E+03  0.00000000E+00  0.39399204E+00 -0.91911387E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.18370168E+04  0.79080296E+03  0.00000000E+00  0.39540148E+00 -0.91850841E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.18358016E+04  0.79361999E+03  0.00000000E+00  0.39681000E+00 -0.91790080E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.18345820E+04  0.79643506E+03  0.00000000E+00  0.39821753E+00 -0.91729099E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.18333582E+04  0.79924834E+03  0.00000000E+00  0.39962417E+00 -0.91667908E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.18321300E+04  0.80205977E+03  0.00000000E+00  0.40102988E+00 -0.91606498E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.18308975E+04  0.80486929E+03  0.00000000E+00  0.40243465E+00 -0.91544873E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.18296607E+04  0.80767691E+03  0.00000000E+00  0.40383846E+00 -0.91483033E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.18284196E+04  0.81048262E+03  0.00000000E+00  0.40524131E+00 -0.91420978E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.18271741E+04  0.81328636E+03  0.00000000E+00  0.40664318E+00 -0.91358703E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.18259244E+04  0.81608826E+03  0.00000000E+00  0.40804413E+00 -0.91296220E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.18246704E+04  0.81888825E+03  0.00000000E+00  0.40944412E+00 -0.91233522E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.18234121E+04  0.82168633E+03  0.00000000E+00  0.41084316E+00 -0.91170603E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.18221495E+04  0.82448244E+03  0.00000000E+00  0.41224122E+00 -0.91107476E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.18208826E+04  0.82727659E+03  0.00000000E+00  0.41363829E+00 -0.91044128E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.18196114E+04  0.83006883E+03  0.00000000E+00  0.41503441E+00 -0.90980572E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.18183360E+04  0.83285904E+03  0.00000000E+00  0.41642952E+00 -0.90916800E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.18170563E+04  0.83564740E+03  0.00000000E+00  0.41782370E+00 -0.90852815E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.18157723E+04  0.83843374E+03  0.00000000E+00  0.41921687E+00 -0.90788615E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.18144840E+04  0.84121811E+03  0.00000000E+00  0.42060906E+00 -0.90724200E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.18131914E+04  0.84400052E+03  0.00000000E+00  0.42200026E+00 -0.90659571E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.18118947E+04  0.84678096E+03  0.00000000E+00  0.42339048E+00 -0.90594733E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.18105935E+04  0.84955937E+03  0.00000000E+00  0.42477968E+00 -0.90529674E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.18092883E+04  0.85233569E+03  0.00000000E+00  0.42616785E+00 -0.90464413E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.18079786E+04  0.85511011E+03  0.00000000E+00  0.42755505E+00 -0.90398932E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.18066647E+04  0.85788256E+03  0.00000000E+00  0.42894128E+00 -0.90333235E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.18053466E+04  0.86065292E+03  0.00000000E+00  0.43032646E+00 -0.90267330E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.18040243E+04  0.86342126E+03  0.00000000E+00  0.43171063E+00 -0.90201217E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.18026977E+04  0.86618763E+03  0.00000000E+00  0.43309382E+00 -0.90134883E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.18013668E+04  0.86895192E+03  0.00000000E+00  0.43447596E+00 -0.90068340E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.18000318E+04  0.87171412E+03  0.00000000E+00  0.43585706E+00 -0.90001589E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.17986925E+04  0.87447429E+03  0.00000000E+00  0.43723714E+00 -0.89934623E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.17973490E+04  0.87723243E+03  0.00000000E+00  0.43861622E+00 -0.89867449E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.17960012E+04  0.87998849E+03  0.00000000E+00  0.43999425E+00 -0.89800060E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.17946491E+04  0.88274252E+03  0.00000000E+00  0.44137126E+00 -0.89732456E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.17932930E+04  0.88549441E+03  0.00000000E+00  0.44274721E+00 -0.89664650E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.17919326E+04  0.88824421E+03  0.00000000E+00  0.44412211E+00 -0.89596629E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.17905679E+04  0.89099199E+03  0.00000000E+00  0.44549599E+00 -0.89528394E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.17891990E+04  0.89373761E+03  0.00000000E+00  0.44686881E+00 -0.89459950E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.17878259E+04  0.89648116E+03  0.00000000E+00  0.44824058E+00 -0.89391297E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.17864486E+04  0.89922261E+03  0.00000000E+00  0.44961131E+00 -0.89322430E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.17850671E+04  0.90196198E+03  0.00000000E+00  0.45098099E+00 -0.89253354E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.17836814E+04  0.90469915E+03  0.00000000E+00  0.45234957E+00 -0.89184070E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.17822915E+04  0.90743417E+03  0.00000000E+00  0.45371708E+00 -0.89114577E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.17808975E+04  0.91016710E+03  0.00000000E+00  0.45508355E+00 -0.89044875E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.17794992E+04  0.91289794E+03  0.00000000E+00  0.45644897E+00 -0.88974959E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.17780967E+04  0.91562659E+03  0.00000000E+00  0.45781329E+00 -0.88904834E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.17766901E+04  0.91835308E+03  0.00000000E+00  0.45917654E+00 -0.88834506E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.17752793E+04  0.92107737E+03  0.00000000E+00  0.46053869E+00 -0.88763964E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.17738643E+04  0.92379957E+03  0.00000000E+00  0.46189979E+00 -0.88693213E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.17724451E+04  0.92651951E+03  0.00000000E+00  0.46325976E+00 -0.88622254E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.17710217E+04  0.92923731E+03  0.00000000E+00  0.46461865E+00 -0.88551086E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.17695942E+04  0.93195295E+03  0.00000000E+00  0.46597648E+00 -0.88479710E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.17681625E+04  0.93466640E+03  0.00000000E+00  0.46733320E+00 -0.88408124E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.17667267E+04  0.93737763E+03  0.00000000E+00  0.46868882E+00 -0.88336337E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.17652867E+04  0.94008666E+03  0.00000000E+00  0.47004333E+00 -0.88264334E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.17638426E+04  0.94279343E+03  0.00000000E+00  0.47139671E+00 -0.88192129E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.17623943E+04  0.94549799E+03  0.00000000E+00  0.47274899E+00 -0.88119715E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.17609419E+04  0.94820040E+03  0.00000000E+00  0.47410020E+00 -0.88047093E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.17594852E+04  0.95090050E+03  0.00000000E+00  0.47545025E+00 -0.87974262E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.17580245E+04  0.95359844E+03  0.00000000E+00  0.47679922E+00 -0.87901223E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.17565596E+04  0.95629406E+03  0.00000000E+00  0.47814703E+00 -0.87827981E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.17550906E+04  0.95898747E+03  0.00000000E+00  0.47949374E+00 -0.87754530E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.17536174E+04  0.96167862E+03  0.00000000E+00  0.48083931E+00 -0.87680870E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.17521402E+04  0.96436751E+03  0.00000000E+00  0.48218375E+00 -0.87607008E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.17506588E+04  0.96705419E+03  0.00000000E+00  0.48352709E+00 -0.87532938E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.17491733E+04  0.96973848E+03  0.00000000E+00  0.48486924E+00 -0.87458664E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.17476838E+04  0.97242045E+03  0.00000000E+00  0.48621023E+00 -0.87384188E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.17461900E+04  0.97510022E+03  0.00000000E+00  0.48755011E+00 -0.87309498E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.17446922E+04  0.97777772E+03  0.00000000E+00  0.48888886E+00 -0.87234610E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.17431902E+04  0.98045290E+03  0.00000000E+00  0.49022645E+00 -0.87159508E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.17416842E+04  0.98312575E+03  0.00000000E+00  0.49156287E+00 -0.87084210E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.17401741E+04  0.98579633E+03  0.00000000E+00  0.49289817E+00 -0.87008703E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.17386597E+04  0.98846459E+03  0.00000000E+00  0.49423230E+00 -0.86932987E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.17371415E+04  0.99113047E+03  0.00000000E+00  0.49556524E+00 -0.86857074E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.17356191E+04  0.99379408E+03  0.00000000E+00  0.49689704E+00 -0.86780953E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.17340925E+04  0.99645531E+03  0.00000000E+00  0.49822766E+00 -0.86704624E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.17325619E+04  0.99911422E+03  0.00000000E+00  0.49955711E+00 -0.86628097E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.17310272E+04  0.10017707E+04  0.00000000E+00  0.50088537E+00 -0.86551362E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.17294885E+04  0.10044249E+04  0.00000000E+00  0.50221246E+00 -0.86474425E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.17279458E+04  0.10070766E+04  0.00000000E+00  0.50353831E+00 -0.86397290E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.17263989E+04  0.10097262E+04  0.00000000E+00  0.50486308E+00 -0.86319947E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.17248479E+04  0.10123732E+04  0.00000000E+00  0.50618660E+00 -0.86242396E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.17232929E+04  0.10150179E+04  0.00000000E+00  0.50750893E+00 -0.86164647E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.17217339E+04  0.10176603E+04  0.00000000E+00  0.50883013E+00 -0.86086696E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.17201709E+04  0.10203001E+04  0.00000000E+00  0.51015007E+00 -0.86008543E+00  0.00000000E+00
